dataset,split,matched_index,dataset_index,trajectory,curr_time,direction,bucket,bucket_min_goal_pos_dist,bucket_max_goal_pos_dist,goal_time,goal_offset,goal_angle_deg,goal_pos_x,goal_pos_y,goal_pos_dist,subgoal_time,subgoal_pos_x,subgoal_pos_y,subgoal_pos_dist,closest_time,closest_pred_dist,final_goal_dist_pred,topomap_window_start,topomap_window_end,topomap_window_count
recon,test,5878,12218,jackal_2019-08-29-15-00-32_16_r00,129,forward,long,4.0,,148,19,2.322615623474121,4.061881065368652,0.1647479087114334,4.065220832824707,130,0.2186460644006729,-0.003787609748542309,0.21867887675762177,129,1.2526565790176392,18.99776840209961,125,134,10
recon,test,5879,12219,jackal_2019-08-29-15-00-32_16_r00,130,forward,short,0.0,2.0,135,5,-6.1987152099609375,1.075068473815918,-0.11676542460918427,1.0813909769058228,131,0.1954372078180313,-0.00502425292506814,0.19550177454948425,130,1.1951159238815308,1.8158546686172485,126,135,10
recon,test,5879,12219,jackal_2019-08-29-15-00-32_16_r00,130,forward,mid,2.0,4.0,148,18,9.44920825958252,3.794731616973877,0.6315627098083496,3.846928596496582,131,0.1954372078180313,-0.00502425292506814,0.19550177454948425,130,1.1951159238815308,17.079994201660156,126,135,10
recon,test,5879,12219,jackal_2019-08-29-15-00-32_16_r00,130,forward,long,4.0,,149,19,9.24717903137207,4.059706687927246,0.6609601378440857,4.113160133361816,131,0.1954372078180313,-0.00502425292506814,0.19550177454948425,130,1.1951159238815308,15.383021354675293,126,135,10
recon,test,5880,12220,jackal_2019-08-29-15-00-32_16_r00,131,left,short,0.0,2.0,139,8,12.516061782836914,1.674572467803955,0.3717363178730011,1.7153369188308716,132,0.21277473866939545,-0.005511884577572346,0.21284611523151398,131,1.0944600105285645,12.493109703063965,127,136,10
recon,test,5880,12220,jackal_2019-08-29-15-00-32_16_r00,131,left,mid,2.0,4.0,145,14,18.2177791595459,2.880166530609131,0.9479410648345947,3.0321528911590576,132,0.21277473866939545,-0.005511884577572346,0.21284611523151398,131,1.0944600105285645,15.779486656188965,127,136,10
recon,test,5880,12220,jackal_2019-08-29-15-00-32_16_r00,131,left,long,4.0,,150,19,15.42222785949707,3.9708054065704346,1.0953997373580933,4.119125843048096,132,0.21277473866939545,-0.005511884577572346,0.21284611523151398,131,1.0944600105285645,15.599736213684082,127,136,10
recon,test,5881,12221,jackal_2019-08-29-15-00-32_16_r00,132,left,short,0.0,2.0,137,5,10.923179626464844,1.0978933572769165,0.2118816077709198,1.1181519031524658,133,0.21928465366363525,-0.003970994148403406,0.219320610165596,132,0.9213206768035889,6.861165523529053,128,137,10
recon,test,5881,12221,jackal_2019-08-29-15-00-32_16_r00,132,left,mid,2.0,4.0,146,14,23.417606353759766,2.773595094680786,1.201253890991211,3.022555351257324,133,0.21928465366363525,-0.003970994148403406,0.219320610165596,132,0.9213206768035889,16.21711540222168,128,137,10
recon,test,5881,12221,jackal_2019-08-29-15-00-32_16_r00,132,left,long,4.0,,151,19,21.55240821838379,3.812558650970459,1.5058367252349854,4.0991644859313965,133,0.21928465366363525,-0.003970994148403406,0.219320610165596,132,0.9213206768035889,16.18333625793457,128,137,10
recon,test,5882,12222,jackal_2019-08-29-15-00-32_16_r00,133,left,short,0.0,2.0,138,5,22.132617950439453,1.0268666744232178,0.4176484942436218,1.108551025390625,134,0.23061758279800415,0.022588133811950684,0.23172114789485931,133,0.8806521892547607,10.082415580749512,129,138,10
recon,test,5882,12222,jackal_2019-08-29-15-00-32_16_r00,133,left,mid,2.0,4.0,147,14,27.719013214111328,2.66936993598938,1.402580738067627,3.0154218673706055,134,0.23061758279800415,0.022588133811950684,0.23172114789485931,133,0.8806521892547607,15.073395729064941,129,138,10
recon,test,5882,12222,jackal_2019-08-29-15-00-32_16_r00,133,left,long,4.0,,152,19,26.736562728881836,3.663072347640991,1.8452634811401367,4.101596832275391,134,0.23061758279800415,0.022588133811950684,0.23172114789485931,133,0.8806521892547607,14.465941429138184,129,138,10
recon,test,5883,12223,jackal_2019-08-29-15-00-32_16_r00,134,left,short,0.0,2.0,139,5,26.243284225463867,0.9806686639785767,0.4834693968296051,1.0933680534362793,135,0.2225046157836914,0.0293130986392498,0.22442717850208282,134,0.8392994403839111,10.244996070861816,130,139,10
recon,test,5883,12223,jackal_2019-08-29-15-00-32_16_r00,134,left,mid,2.0,4.0,148,14,23.60671615600586,2.7816362380981445,1.2156553268432617,3.0356740951538086,135,0.2225046157836914,0.0293130986392498,0.22442717850208282,134,0.8392994403839111,14.534771919250488,130,139,10
recon,test,5883,12223,jackal_2019-08-29-15-00-32_16_r00,134,left,long,4.0,,153,19,23.757400512695312,3.7397515773773193,1.6461067199707031,4.086001873016357,135,0.2225046157836914,0.0293130986392498,0.22442717850208282,134,0.8392994403839111,12.84306812286377,130,139,10
recon,test,5884,12224,jackal_2019-08-29-15-00-32_16_r00,135,left,short,0.0,2.0,140,5,23.43007469177246,1.0229518413543701,0.4433084726333618,1.1148779392242432,136,0.2210957407951355,0.021040407940745354,0.22209462523460388,135,0.9182566404342651,9.229155540466309,131,140,10
recon,test,5884,12224,jackal_2019-08-29-15-00-32_16_r00,135,left,mid,2.0,4.0,149,14,13.67968463897705,2.9968101978302,0.7294179797172546,3.0843026638031006,136,0.2210957407951355,0.021040407940745354,0.22209462523460388,135,0.9182566404342651,13.11585521697998,131,140,10
recon,test,5884,12224,jackal_2019-08-29-15-00-32_16_r00,135,left,long,4.0,,154,19,15.28131103515625,3.9383368492126465,1.076026439666748,4.082686424255371,136,0.2210957407951355,0.021040407940745354,0.22209462523460388,135,0.9182566404342651,12.751358985900879,131,140,10
recon,test,5885,12226,jackal_2019-08-29-15-00-32_16_r00,137,forward,short,0.0,2.0,141,4,9.216161727905273,0.9188408255577087,0.14908574521541595,0.9308571219444275,138,0.21844203770160675,0.01583760231733322,0.21901541948318481,137,0.9505645036697388,7.8110761642456055,133,141,9
recon,test,5885,12226,jackal_2019-08-29-15-00-32_16_r00,137,forward,mid,2.0,4.0,151,14,-8.052614212036133,2.9776270389556885,-0.4212668836116791,3.00727915763855,138,0.21844203770160675,0.01583760231733322,0.21901541948318481,137,0.9506690502166748,12.875393867492676,133,142,10
recon,test,5885,12226,jackal_2019-08-29-15-00-32_16_r00,137,forward,long,4.0,,156,19,-2.7099647521972656,4.039333820343018,-0.19119423627853394,4.043856143951416,138,0.21844203770160675,0.01583760231733322,0.21901541948318481,137,0.9506690502166748,14.08661937713623,133,142,10
recon,test,5886,12227,jackal_2019-08-29-15-00-32_16_r00,138,right,short,0.0,2.0,145,7,-10.953142166137695,1.5201947689056396,-0.2942059338092804,1.548402190208435,139,0.2188389152288437,0.009013029746711254,0.2190244346857071,138,1.9330121278762817,11.807007789611816,134,143,10
recon,test,5886,12227,jackal_2019-08-29-15-00-32_16_r00,138,right,mid,2.0,4.0,152,14,-18.97291374206543,2.8350722789764404,-0.9746948480606079,2.99794340133667,139,0.2188389152288437,0.009013029746711254,0.2190244346857071,138,1.9330121278762817,9.624438285827637,134,143,10
recon,test,5886,12227,jackal_2019-08-29-15-00-32_16_r00,138,right,long,4.0,,157,19,-10.867287635803223,3.9368090629577637,-0.7557792067527771,4.0086989402771,139,0.2188389152288437,0.009013029746711254,0.2190244346857071,138,1.9330121278762817,14.18048095703125,134,143,10
recon,test,5887,12239,jackal_2019-08-29-15-00-32_16_r00,150,left,short,0.0,2.0,156,6,13.905269622802734,1.2241008281707764,0.3030538260936737,1.261056900024414,151,0.18359637260437012,-0.009204932488501072,0.1838269829750061,150,0.848404049873352,11.55313777923584,146,155,10
recon,test,5887,12239,jackal_2019-08-29-15-00-32_16_r00,150,left,mid,2.0,4.0,164,14,33.81092834472656,2.4346635341644287,1.630537748336792,2.9302287101745605,151,0.18359637260437012,-0.009204932488501072,0.1838269829750061,150,0.848404049873352,13.313122749328613,146,155,10
recon,test,5887,12239,jackal_2019-08-29-15-00-32_16_r00,150,left,long,4.0,,169,19,34.47346878051758,3.3182780742645264,2.2783279418945312,4.025139331817627,151,0.18359637260437012,-0.009204932488501072,0.1838269829750061,150,0.848404049873352,11.125046730041504,146,155,10
recon,test,5888,12240,jackal_2019-08-29-15-00-32_16_r00,151,left,short,0.0,2.0,156,5,15.379438400268555,1.047447919845581,0.2881108820438385,1.086349368095398,152,0.20412585139274597,-0.012518087401986122,0.20450933277606964,151,0.855593204498291,10.724074363708496,147,156,10
recon,test,5888,12240,jackal_2019-08-29-15-00-32_16_r00,151,left,mid,2.0,4.0,165,14,35.65713882446289,2.4360158443450928,1.7476933002471924,2.9981002807617188,152,0.20412585139274597,-0.012518087401986122,0.20450933277606964,151,0.855593204498291,11.964961051940918,147,156,10
recon,test,5888,12240,jackal_2019-08-29-15-00-32_16_r00,151,left,long,4.0,,170,19,34.151424407958984,3.3683598041534424,2.2849628925323486,4.07024621963501,152,0.20412585139274597,-0.012518087401986122,0.20450933277606964,151,0.855593204498291,12.58554744720459,147,156,10
recon,test,5889,12241,jackal_2019-08-29-15-00-32_16_r00,152,left,short,0.0,2.0,157,5,26.390766143798828,1.0062116384506226,0.4992856979370117,1.123275637626648,153,0.20154932141304016,0.020150089636445045,0.20255407691001892,152,0.8165004253387451,11.395094871520996,148,157,10
recon,test,5889,12241,jackal_2019-08-29-15-00-32_16_r00,152,left,mid,2.0,4.0,166,14,40.41713333129883,2.3228721618652344,1.9781174659729004,3.051013469696045,153,0.20154932141304016,0.020150089636445045,0.20255407691001892,152,0.8165004253387451,10.230591773986816,148,157,10
recon,test,5889,12241,jackal_2019-08-29-15-00-32_16_r00,152,left,long,4.0,,171,19,36.89488220214844,3.321472406387329,2.49336838722229,4.153199195861816,153,0.20154932141304016,0.020150089636445045,0.20255407691001892,152,0.8165004253387451,11.305435180664062,148,157,10
recon,test,5890,12242,jackal_2019-08-29-15-00-32_16_r00,153,left,short,0.0,2.0,157,4,24.7949161529541,0.8501781821250916,0.3927459418773651,0.9365106821060181,154,0.21951869130134583,0.03841196373105049,0.22285406291484833,153,1.365659236907959,11.866455078125,149,157,9
recon,test,5890,12242,jackal_2019-08-29-15-00-32_16_r00,153,left,mid,2.0,4.0,166,13,36.730072021484375,2.313664674758911,1.7264423370361328,2.886805534362793,154,0.21951869130134583,0.03841196373105049,0.22285406291484833,153,1.3656247854232788,10.472665786743164,149,158,10
recon,test,5890,12242,jackal_2019-08-29-15-00-32_16_r00,153,left,long,4.0,,172,19,31.537242889404297,3.567762851715088,2.189519166946411,4.186039447784424,154,0.21951869130134583,0.03841196373105049,0.22285406291484833,153,1.3656247854232788,11.96574592590332,149,158,10
recon,test,5891,12243,jackal_2019-08-29-15-00-32_16_r00,154,left,short,0.0,2.0,158,4,20.638957977294922,0.8925702571868896,0.3361879289150238,0.9537840485572815,155,0.2313966155052185,0.02259099669754505,0.23249676823616028,154,0.6258184909820557,7.171926021575928,150,158,9
recon,test,5891,12243,jackal_2019-08-29-15-00-32_16_r00,154,left,mid,2.0,4.0,167,13,24.827159881591797,2.664008378982544,1.2324775457382202,2.9352922439575195,155,0.2313966155052185,0.02259099669754505,0.23249676823616028,154,0.6257964372634888,8.065534591674805,150,159,10
recon,test,5891,12243,jackal_2019-08-29-15-00-32_16_r00,154,left,long,4.0,,173,19,18.404342651367188,3.9597954750061035,1.317582130432129,4.173248291015625,155,0.2313966155052185,0.02259099669754505,0.23249676823616028,154,0.6257964372634888,14.605990409851074,150,159,10
recon,test,5892,12245,jackal_2019-08-29-15-00-32_16_r00,156,forward,short,0.0,2.0,160,4,8.202836036682129,0.8969058394432068,0.12929144501686096,0.9061768054962158,157,0.2433369904756546,0.010602463968098164,0.24356785416603088,156,0.8428168296813965,5.622957706451416,152,160,9
recon,test,5892,12245,jackal_2019-08-29-15-00-32_16_r00,156,forward,mid,2.0,4.0,170,14,0.37780335545539856,3.061640501022339,0.020188482478260994,3.061707019805908,157,0.2433369904756546,0.010602463968098164,0.24356785416603088,156,0.8428736925125122,16.32966423034668,152,161,10
recon,test,5892,12245,jackal_2019-08-29-15-00-32_16_r00,156,forward,long,4.0,,175,19,-6.397776126861572,4.106050968170166,-0.4604060649871826,4.131782531738281,157,0.2433369904756546,0.010602463968098164,0.24356785416603088,156,0.8428736925125122,17.06560516357422,152,161,10
recon,test,5893,12247,jackal_2019-08-29-15-00-32_16_r00,158,right,short,0.0,2.0,163,5,-12.081567764282227,1.0705125331878662,-0.2291378229856491,1.094760775566101,159,0.21855998039245605,-0.020588818937540054,0.21952760219573975,158,1.7838493585586548,5.942554950714111,154,163,10
recon,test,5893,12247,jackal_2019-08-29-15-00-32_16_r00,158,right,mid,2.0,4.0,172,14,-20.882661819458008,2.8274528980255127,-1.0787190198898315,3.0262393951416016,159,0.21855998039245605,-0.020588818937540054,0.21952760219573975,158,1.7838493585586548,14.232054710388184,154,163,10
recon,test,5893,12247,jackal_2019-08-29-15-00-32_16_r00,158,right,long,4.0,,177,19,-28.33161735534668,3.5651638507843018,-1.9221817255020142,4.05033016204834,159,0.21855998039245605,-0.020588818937540054,0.21952760219573975,158,1.7838493585586548,15.373734474182129,154,163,10
recon,test,5894,12248,jackal_2019-08-29-15-00-32_16_r00,159,right,short,0.0,2.0,164,5,-11.046749114990234,1.0762487649917603,-0.2101130336523056,1.0965667963027954,160,0.2027783840894699,-0.030389457941055298,0.20504289865493774,159,1.6773860454559326,6.638168811798096,155,164,10
recon,test,5894,12248,jackal_2019-08-29-15-00-32_16_r00,159,right,mid,2.0,4.0,173,14,-21.647985458374023,2.798419713973999,-1.110684871673584,3.0107762813568115,160,0.2027783840894699,-0.030389457941055298,0.20504289865493774,159,1.6773860454559326,14.883631706237793,155,164,10
recon,test,5894,12248,jackal_2019-08-29-15-00-32_16_r00,159,right,long,4.0,,178,19,-29.87125015258789,3.5050082206726074,-2.013129711151123,4.042001247406006,160,0.2027783840894699,-0.030389457941055298,0.20504289865493774,159,1.6773860454559326,15.59465503692627,155,164,10
recon,test,5895,12269,jackal_2020-01-05-13-12-23_2_r00,3,right,short,0.0,2.0,7,4,-14.40886402130127,0.9666385650634766,-0.24835003912448883,0.9980320334434509,4,0.2398160845041275,-0.03598885238170624,0.24250145256519318,3,2.9957358837127686,5.5520172119140625,0,7,8
recon,test,5895,12269,jackal_2020-01-05-13-12-23_2_r00,3,right,mid,2.0,4.0,15,12,-17.995779037475586,2.739114761352539,-0.8897692561149597,2.8800065517425537,4,0.2398160845041275,-0.03598885238170624,0.24250145256519318,3,2.995295763015747,12.883326530456543,0,8,9
recon,test,5895,12269,jackal_2020-01-05-13-12-23_2_r00,3,right,long,4.0,,22,19,-28.468734741210938,3.8463077545166016,-2.085658073425293,4.375391483306885,4,0.2398160845041275,-0.03598885238170624,0.24250145256519318,3,2.995295763015747,16.221845626831055,0,8,9
recon,test,5896,12278,jackal_2020-01-05-13-12-23_2_r00,12,right,short,0.0,2.0,20,8,-12.33886432647705,1.7962357997894287,-0.39291927218437195,1.8387084007263184,13,0.22660256922245026,0.009379440918564796,0.22679659724235535,12,1.7529511451721191,10.897614479064941,8,17,10
recon,test,5896,12278,jackal_2020-01-05-13-12-23_2_r00,12,right,mid,2.0,4.0,25,13,-23.0576229095459,2.7288644313812256,-1.1615746021270752,2.9657979011535645,13,0.22660256922245026,0.009379440918564796,0.22679659724235535,12,1.7529511451721191,12.349507331848145,8,17,10
recon,test,5896,12278,jackal_2020-01-05-13-12-23_2_r00,12,right,long,4.0,,31,19,-28.672609329223633,3.7855894565582275,-2.0701982975006104,4.314673900604248,13,0.22660256922245026,0.009379440918564796,0.22679659724235535,12,1.7529511451721191,12.844396591186523,8,17,10
recon,test,5897,12279,jackal_2020-01-05-13-12-23_2_r00,13,right,short,0.0,2.0,19,6,-12.873381614685059,1.3737531900405884,-0.31395989656448364,1.4091730117797852,14,0.23347575962543488,-0.0025773802772164345,0.2334899753332138,13,1.6887930631637573,8.914008140563965,9,18,10
recon,test,5897,12279,jackal_2020-01-05-13-12-23_2_r00,13,right,mid,2.0,4.0,26,13,-28.48058319091797,2.6142311096191406,-1.4182648658752441,2.9741687774658203,14,0.23347575962543488,-0.0025773802772164345,0.2334899753332138,13,1.6887930631637573,15.004626274108887,9,18,10
recon,test,5897,12279,jackal_2020-01-05-13-12-23_2_r00,13,right,long,4.0,,32,19,-35.46939468383789,3.470337390899658,-2.472572088241577,4.2610859870910645,14,0.23347575962543488,-0.0025773802772164345,0.2334899753332138,13,1.6887930631637573,15.109976768493652,9,18,10
recon,test,5898,12280,jackal_2020-01-05-13-12-23_2_r00,14,right,short,0.0,2.0,18,4,-11.251080513000488,0.9286288022994995,-0.18473395705223083,0.9468252658843994,15,0.21523413062095642,-0.0055258735083043575,0.21530506014823914,14,1.5910470485687256,4.102754592895508,10,18,9
recon,test,5898,12280,jackal_2020-01-05-13-12-23_2_r00,14,right,mid,2.0,4.0,27,13,-31.23970603942871,2.5686895847320557,-1.5580878257751465,3.0042974948883057,15,0.21523413062095642,-0.0055258735083043575,0.21530506014823914,14,1.5910446643829346,15.659211158752441,10,19,10
recon,test,5898,12280,jackal_2020-01-05-13-12-23_2_r00,14,right,long,4.0,,33,19,-40.28669357299805,3.2057089805603027,-2.7173593044281006,4.202453136444092,15,0.21523413062095642,-0.0055258735083043575,0.21530506014823914,14,1.5910446643829346,15.255085945129395,10,19,10
recon,test,5899,12281,jackal_2020-01-05-13-12-23_2_r00,15,right,short,0.0,2.0,19,4,-18.19576072692871,0.9262421727180481,-0.30445700883865356,0.9749967455863953,16,0.2502041161060333,-0.02555934339761734,0.2515062391757965,15,2.198615074157715,6.832916736602783,11,19,9
recon,test,5899,12281,jackal_2020-01-05-13-12-23_2_r00,15,right,mid,2.0,4.0,28,13,-32.66242218017578,2.5677359104156494,-1.6460800170898438,3.0500569343566895,16,0.2502041161060333,-0.02555934339761734,0.2515062391757965,15,2.19856595993042,15.262495994567871,11,20,10
recon,test,5899,12281,jackal_2020-01-05-13-12-23_2_r00,15,right,long,4.0,,34,19,-44.013858795166016,2.987534284591675,-2.886425495147705,4.154131889343262,16,0.2502041161060333,-0.02555934339761734,0.2515062391757965,15,2.19856595993042,16.227354049682617,11,20,10
recon,test,5900,12282,jackal_2020-01-05-13-12-23_2_r00,16,right,short,0.0,2.0,20,4,-21.456079483032227,0.8945833444595337,-0.35159388184547424,0.9611959457397461,17,0.25851258635520935,-0.028668444603681564,0.26009735465049744,16,2.4262707233428955,11.752820014953613,12,20,9
recon,test,5900,12282,jackal_2020-01-05-13-12-23_2_r00,16,right,mid,2.0,4.0,29,13,-29.08257484436035,2.6998162269592285,-1.5016231536865234,3.0893170833587646,17,0.25851258635520935,-0.028668444603681564,0.26009735465049744,16,2.4262101650238037,17.497920989990234,12,21,10
recon,test,5900,12282,jackal_2020-01-05-13-12-23_2_r00,16,right,long,4.0,,35,19,-43.19676971435547,2.979020833969116,-2.797171115875244,4.0864081382751465,17,0.25851258635520935,-0.028668444603681564,0.26009735465049744,16,2.4262101650238037,18.6851863861084,12,21,10
recon,test,5901,12283,jackal_2020-01-05-13-12-23_2_r00,17,right,short,0.0,2.0,21,4,-20.46079444885254,0.8657211065292358,-0.3230048716068268,0.9240158200263977,19,0.4680420160293579,-0.09033586829900742,0.47668007016181946,18,2.7625038623809814,11.521060943603516,13,21,9
recon,test,5901,12283,jackal_2020-01-05-13-12-23_2_r00,17,right,mid,2.0,4.0,30,13,-22.49941635131836,2.8735573291778564,-1.190232276916504,3.1103029251098633,19,0.4680420160293579,-0.09033586829900742,0.47668007016181946,18,2.7624876499176025,18.00891876220703,13,22,10
recon,test,5901,12283,jackal_2020-01-05-13-12-23_2_r00,17,right,long,4.0,,36,19,-38.54705810546875,3.14447021484375,-2.505444288253784,4.020565032958984,19,0.4680420160293579,-0.09033586829900742,0.47668007016181946,18,2.7624876499176025,17.75446319580078,13,22,10
recon,test,5902,12292,jackal_2020-01-05-13-12-23_2_r00,26,right,short,0.0,2.0,30,4,-11.517720222473145,0.9644564390182495,-0.1965315341949463,0.9842768311500549,27,0.23451080918312073,0.0018333093030378222,0.23451797664165497,26,1.2245968580245972,8.698199272155762,22,30,9
recon,test,5902,12292,jackal_2020-01-05-13-12-23_2_r00,26,right,mid,2.0,4.0,40,14,-50.96298599243164,1.8515969514846802,-2.2835142612457275,2.9398722648620605,27,0.23451080918312073,0.0018333093030378222,0.23451797664165497,26,1.224582552909851,13.34816837310791,22,31,10
recon,test,5902,12292,jackal_2020-01-05-13-12-23_2_r00,26,right,long,4.0,,45,19,-54.75766372680664,2.340562343597412,-3.3127598762512207,4.056181907653809,27,0.23451080918312073,0.0018333093030378222,0.23451797664165497,26,1.224582552909851,14.04603099822998,22,31,10
recon,test,5903,12293,jackal_2020-01-05-13-12-23_2_r00,27,right,short,0.0,2.0,31,4,-22.89232635498047,0.8893932104110718,-0.37555405497550964,0.9654331207275391,28,0.2289194017648697,-0.028579842299222946,0.23069654405117035,27,1.5785285234451294,13.250044822692871,23,31,9
recon,test,5903,12293,jackal_2020-01-05-13-12-23_2_r00,27,right,mid,2.0,4.0,41,14,-57.559471130371094,1.638689637184143,-2.578129291534424,3.0548410415649414,28,0.2289194017648697,-0.028579842299222946,0.23069654405117035,27,1.5785025358200073,14.15894603729248,23,32,10
recon,test,5903,12293,jackal_2020-01-05-13-12-23_2_r00,27,right,long,4.0,,46,19,-60.883975982666016,2.017549991607666,-3.6224377155303955,4.14639139175415,28,0.2289194017648697,-0.028579842299222946,0.23069654405117035,27,1.5785025358200073,13.93991756439209,23,32,10
recon,test,5904,12294,jackal_2020-01-05-13-12-23_2_r00,28,right,short,0.0,2.0,32,4,-26.596569061279297,0.8334314823150635,-0.41728898882865906,0.9320611953735352,29,0.260098397731781,-0.046289827674627304,0.2641853988170624,28,1.2973588705062866,14.590813636779785,24,32,9
recon,test,5904,12294,jackal_2020-01-05-13-12-23_2_r00,28,right,mid,2.0,4.0,41,13,-54.42877960205078,1.694742202758789,-2.3697052001953125,2.913357734680176,29,0.260098397731781,-0.046289827674627304,0.2641853988170624,28,1.2973746061325073,14.278298377990723,24,33,10
recon,test,5904,12294,jackal_2020-01-05-13-12-23_2_r00,28,right,long,4.0,,47,19,-57.451934814453125,2.281684637069702,-3.574906826019287,4.240995407104492,29,0.260098397731781,-0.046289827674627304,0.2641853988170624,28,1.2973746061325073,15.209343910217285,24,33,10
recon,test,5905,12295,jackal_2020-01-05-13-12-23_2_r00,29,right,short,0.0,2.0,34,5,-30.203828811645508,0.9354700446128845,-0.5445403456687927,1.0824178457260132,30,0.26750069856643677,-0.031630560755729675,0.26936426758766174,29,0.6849167943000793,14.410086631774902,25,34,10
recon,test,5905,12295,jackal_2020-01-05-13-12-23_2_r00,29,right,mid,2.0,4.0,42,13,-44.071632385253906,2.111196756362915,-2.0438663959503174,2.9384589195251465,30,0.26750069856643677,-0.031630560755729675,0.26936426758766174,29,0.6849167943000793,9.477824211120605,25,34,10
recon,test,5905,12295,jackal_2020-01-05-13-12-23_2_r00,29,right,long,4.0,,47,18,-46.14694595336914,2.817446708679199,-2.932565689086914,4.06668758392334,30,0.26750069856643677,-0.031630560755729675,0.26936426758766174,29,0.6849167943000793,14.568209648132324,25,34,10
recon,test,5906,12296,jackal_2020-01-05-13-12-23_2_r00,30,right,short,0.0,2.0,35,5,-30.01194190979004,0.953042209148407,-0.5505040884017944,1.1006108522415161,31,0.22199513018131256,-0.025441592559218407,0.2234482318162918,30,0.8039021492004395,14.382050514221191,26,35,10
recon,test,5906,12296,jackal_2020-01-05-13-12-23_2_r00,30,right,mid,2.0,4.0,43,13,-33.44353103637695,2.4364984035491943,-1.6092323064804077,2.9199578762054443,31,0.22199513018131256,-0.025441592559218407,0.2234482318162918,30,0.8039021492004395,8.025038719177246,26,35,10
recon,test,5906,12296,jackal_2020-01-05-13-12-23_2_r00,30,right,long,4.0,,48,18,-34.51266098022461,3.3765711784362793,-2.321751832962036,4.097775459289551,31,0.22199513018131256,-0.025441592559218407,0.2234482318162918,30,0.8039021492004395,13.998793601989746,26,35,10
recon,test,5907,12297,jackal_2020-01-05-13-12-23_2_r00,31,right,short,0.0,2.0,35,4,-22.087026596069336,0.8340144157409668,-0.3384382128715515,0.9000669121742249,32,0.2015196830034256,-0.020388640463352203,0.20254845917224884,31,1.1767263412475586,10.386923789978027,27,35,9
recon,test,5907,12297,jackal_2020-01-05-13-12-23_2_r00,31,right,mid,2.0,4.0,44,13,-21.92860984802246,2.752180814743042,-1.1079663038253784,2.9668314456939697,32,0.2015196830034256,-0.020388640463352203,0.20254845917224884,31,1.17690110206604,9.156569480895996,27,36,10
recon,test,5907,12297,jackal_2020-01-05-13-12-23_2_r00,31,right,long,4.0,,49,18,-21.477418899536133,3.8894894123077393,-1.530340313911438,4.179721355438232,32,0.2015196830034256,-0.020388640463352203,0.20254845917224884,31,1.17690110206604,11.76407527923584,27,36,10
recon,test,5908,12299,jackal_2020-01-05-13-12-23_2_r00,33,forward,short,0.0,2.0,38,5,-8.845333099365234,1.1816548109054565,-0.1838873028755188,1.1958773136138916,34,0.22377242147922516,-0.013855946250259876,0.2242009937763214,33,1.5559194087982178,9.512362480163574,29,38,10
recon,test,5908,12299,jackal_2020-01-05-13-12-23_2_r00,33,forward,mid,2.0,4.0,46,13,-1.774983286857605,3.033177137374878,-0.09399578720331192,3.034633159637451,34,0.22377242147922516,-0.013855946250259876,0.2242009937763214,33,1.5559194087982178,12.257288932800293,29,38,10
recon,test,5908,12299,jackal_2020-01-05-13-12-23_2_r00,33,forward,long,4.0,,50,17,0.9625170230865479,4.02261209487915,0.06758259236812592,4.02318000793457,34,0.22377242147922516,-0.013855946250259876,0.2242009937763214,33,1.5559194087982178,13.049372673034668,29,38,10
recon,test,5909,12311,jackal_2020-01-05-15-06-16_3_r01,7,right,short,0.0,2.0,12,5,-11.777937889099121,1.1215283870697021,-0.23384882509708405,1.1456488370895386,8,0.20992733538150787,0.003430241486057639,0.2099553644657135,7,2.1143181324005127,9.237408638000488,3,12,10
recon,test,5909,12311,jackal_2020-01-05-15-06-16_3_r01,7,right,mid,2.0,4.0,21,14,-47.26116943359375,2.0001766681671143,-2.164625644683838,2.9472548961639404,8,0.20992733538150787,0.003430241486057639,0.2099553644657135,7,2.1143181324005127,12.676997184753418,3,12,10
recon,test,5909,12311,jackal_2020-01-05-15-06-16_3_r01,7,right,long,4.0,,26,19,-51.59275817871094,2.5498645305633545,-3.2162938117980957,4.10443115234375,8,0.20992733538150787,0.003430241486057639,0.2099553644657135,7,2.1143181324005127,11.295044898986816,3,12,10
recon,test,5910,12312,jackal_2020-01-05-15-06-16_3_r01,8,right,short,0.0,2.0,12,4,-10.961822509765625,0.9247883558273315,-0.1791212558746338,0.9419755339622498,8,0.0,0.0,0.0,7,1.8786851167678833,8.179059028625488,4,12,9
recon,test,5910,12312,jackal_2020-01-05-15-06-16_3_r01,8,right,mid,2.0,4.0,22,14,-48.418243408203125,2.00893497467041,-2.264169931411743,3.0269265174865723,8,0.0,0.0,0.0,7,1.8787354230880737,12.669989585876465,4,13,10
recon,test,5910,12312,jackal_2020-01-05-15-06-16_3_r01,8,right,long,4.0,,27,19,-49.464271545410156,2.7509729862213135,-3.216911554336548,4.232773780822754,8,0.0,0.0,0.0,7,1.8787354230880737,10.49666690826416,4,13,10
recon,test,5911,12313,jackal_2020-01-05-15-06-16_3_r01,9,right,short,0.0,2.0,13,4,-13.129186630249023,0.8942839503288269,-0.2085866928100586,0.9182876348495483,9,0.0,0.0,0.0,8,1.8598495721817017,10.89476490020752,5,13,9
recon,test,5911,12313,jackal_2020-01-05-15-06-16_3_r01,9,right,mid,2.0,4.0,23,14,-48.17234420776367,2.0770606994628906,-2.3208107948303223,3.114537477493286,9,0.0,0.0,0.0,8,1.8599048852920532,11.722222328186035,5,14,10
