source,dataset,direction,goal_offset,goal_pos_dist,dist_pred
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,16.0,15.918611652126128,14.349348068237305
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,15.924288601063672,13.744036674499512
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,15.93790189050854,12.261569023132324
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,15.94259535789417,13.333489418029785
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,15.963108656124044,12.028790473937988
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,15.965948002195454,14.856640815734863
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,15.979734889318424,13.016541481018066
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,15.987399276804767,13.079909324645996
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,15.0,15.988350009211652,8.873892784118652
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,15.989553421882384,11.989571571350098
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.003721177614054,15.103409767150879
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.003821952558507,16.86062240600586
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.008057565050674,7.273727893829346
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.03369113239054,14.313499450683594
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.033712899187417,15.726101875305176
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.039498556410443,15.59018611907959
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,16.0,16.044987769924138,13.724708557128906
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.059121355175048,17.974987030029297
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.06078733960441,15.7869234085083
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.0847896230037,10.004572868347168
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,15.0,16.087556696749783,14.70289421081543
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.09030524618734,13.152239799499512
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.093931040618514,14.266822814941406
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,17.0,16.09551300345624,10.388504981994629
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.097703697256662,17.99904441833496
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.09980803552931,14.280739784240723
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,14.0,16.116479748861632,14.29541015625
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.11813178427191,14.053635597229004
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.128048793414468,14.099658012390137
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.138843184647506,16.596134185791016
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.146774861642818,11.419058799743652
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.15635790173403,16.383792877197266
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.179376033930755,15.170380592346191
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,15.0,16.188254216865772,11.962713241577148
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.19236363014452,14.37476634979248
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.24889081179182,5.250560283660889
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.251305684578828,15.677103042602539
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.253407293867493,17.42121124267578
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.25547563666865,11.527300834655762
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.256153440006567,14.808838844299316
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.257564721418802,16.45060157775879
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.279844987471947,18.125898361206055
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.29129574654223,13.604521751403809
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.298406909741097,10.926763534545898
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.29991308432836,14.54308795928955
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.303204499916735,10.970749855041504
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.31635147510341,17.200889587402344
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.32752196604706,16.53643035888672
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.331108602651696,15.59345531463623
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.34120821348047,15.625617027282715
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.342656966137334,15.395661354064941
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.38234895943813,16.012271881103516
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.404616134338127,12.040736198425293
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.407841453718518,16.071149826049805
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.415930840665027,14.426305770874023
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.448543005513734,13.539278984069824
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.45130939868497,20.055801391601562
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,18.0,16.459985931766997,9.590352058410645
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,18.0,16.46973409403511,15.835953712463379
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.470715349550957,13.52475643157959
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.47736072610207,12.334696769714355
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.481749699421112,11.981955528259277
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,15.0,16.509216915307626,16.231807708740234
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.516635661573748,11.12682056427002
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.52390410627363,13.969074249267578
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.524199276436438,14.863554954528809
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.53112618775346,11.101288795471191
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.531825538883144,15.529967308044434
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.537066991233836,15.134461402893066
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.5444024575383,12.539542198181152
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.55349420226508,12.8355073928833
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,14.0,16.566523130906994,7.687445163726807
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.60378933534989,14.357050895690918
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.623799358599513,10.44237995147705
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,16.0,16.62515700800908,12.507369041442871
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.629445551461696,13.530705451965332
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.651170750958443,16.82333755493164
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.673030407364745,7.047114849090576
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.675793914943146,17.804214477539062
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.682959807052548,10.52248477935791
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.698212288808094,13.493956565856934
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,14.0,16.706235096669854,13.222615242004395
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.70921383013082,13.176129341125488
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,15.0,16.709675113931873,13.271585464477539
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.717052774542797,9.545777320861816
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.72351650367324,13.474586486816406
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.785764343958594,17.006242752075195
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.80513889087408,15.686994552612305
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.812796384170255,14.092198371887207
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.813402174941213,14.007962226867676
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.816559113099057,10.941658020019531
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,18.0,16.82380523829361,12.341185569763184
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.82471833285262,14.776570320129395
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.826941068096385,17.65232276916504
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.829721683579397,16.41625213623047
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,17.0,16.830535080302415,11.242506980895996
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.836068822239437,14.934611320495605
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.837571877813872,10.306920051574707
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.859302210398724,10.065508842468262
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.900047752989924,10.4713716506958
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.903593096006542,11.73978328704834
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,16.0,16.904746311174218,14.876675605773926
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.92132063613433,13.793376922607422
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.923325788989263,16.832786560058594
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.942095380385137,13.028152465820312
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.963392356918575,8.093942642211914
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.963695678863477,9.543143272399902
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,17.0,16.980138301422013,13.740988731384277
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.98631904585572,15.022011756896973
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,16.986789091915593,17.186525344848633
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,16.99433073804739,14.49596881866455
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.053436263416085,16.639385223388672
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.061279040256018,16.204463958740234
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.062240318958626,16.62767791748047
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.071127073311086,11.611153602600098
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.075916973321558,17.91822052001953
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.08623067090556,18.21786117553711
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.10798406667697,13.067347526550293
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.127752886891933,14.990861892700195
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.13996994610548,12.981440544128418
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.15992104084259,15.02661418914795
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.16922428432035,11.076220512390137
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.195048653729742,15.102398872375488
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.218219467875333,14.963770866394043
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.22908456353375,14.154318809509277
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.263186433548945,10.041529655456543
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.266542621581614,13.738049507141113
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.26962596129159,16.56869888305664
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.276013292419997,12.517081260681152
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.283629307870754,15.584160804748535
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.309884038794358,14.415639877319336
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.310637703001685,15.172910690307617
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.311225388339963,11.250754356384277
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.320978875578604,11.88481616973877
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.352135092126574,9.779793739318848
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.353355257431854,12.852814674377441
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,19.0,17.368430370040425,15.128186225891113
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,16.0,17.386230174805842,13.016508102416992
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,19.0,17.395148088033512,10.25985050201416
